00116619	_derivationally_related_form	10722575	-10.292618751525879
02331262	_derivationally_related_form	00745005	-10.292618751525879
00007347	_derivationally_related_form	01258617	-10.292618751525879
05249636	_hypernym	00643250	-0.2847031354904175
06367107	_derivationally_related_form	02495922	-10.292618751525879
02480923	_derivationally_related_form	00620752	-10.292618751525879
01282014	_derivationally_related_form	00431893	-10.292618751525879
02554647	_derivationally_related_form	00609506	-10.292618751525879
02676789	_has_part	05540407	0.17999762296676636
00684480	_has_part	15145171	0.17999762296676636
00800940	_hypernym	14034177	-0.2847031354904175
00331655	_derivationally_related_form	07370270	-10.292617797851562
03005920	_also_see	02495922	-1.6430387496948242
07139700	_derivationally_related_form	14875077	-10.292617797851562
01793177	_derivationally_related_form	10716005	-10.292617797851562
01820901	_derivationally_related_form	00455599	-10.292617797851562
02377703	_derivationally_related_form	02877704	-10.292617797851562
02566528	_derivationally_related_form	05836275	-10.292617797851562
05143690	_derivationally_related_form	02428924	-10.292617797851562
00940412	_derivationally_related_form	00135504	-10.292617797851562
01230350	_derivationally_related_form	02448185	-10.292617797851562
02511551	_derivationally_related_form	07335097	-10.292617797851562
02681795	_derivationally_related_form	07252764	-10.292617797851562
00900070	_derivationally_related_form	02419773	-10.292617797851562
01845720	_verb_group	03619396	-12.012219429016113
01769902	_hypernym	05560244	-0.2847031354904175
14373582	_hypernym	02030424	-0.2847031354904175
05329215	_has_part	05319936	0.17999762296676636
14875077	_derivationally_related_form	00740577	-10.292618751525879
05634219	_derivationally_related_form	00874067	-4.797267436981201
00682230	_verb_group	14285662	-12.012219429016113
05194151	_derivationally_related_form	07142365	-10.292618751525879
01101329	_derivationally_related_form	02467662	-10.292618751525879
00954311	_derivationally_related_form	01090335	19.614166259765625
01209953	_derivationally_related_form	02766328	-10.292618751525879
05190804	_derivationally_related_form	01410223	-10.292618751525879
10205985	_hypernym	00681429	-0.2847031354904175
01261490	_derivationally_related_form	10786033	-10.292618751525879
03540595	_hypernym	09379111	-0.2847031354904175
10596689	_derivationally_related_form	01377032	-10.292618751525879
00969873	_also_see	02037708	-1.6430387496948242
05387395	_hypernym	00786195	-0.2847031354904175
02372605	_derivationally_related_form	00788097	-10.292618751525879
02502916	_hypernym	09614315	5.153040409088135
05418717	_hypernym	00620752	-0.2847031354904175
00641252	_hypernym	01209953	-0.2847031354904175
03699975	_derivationally_related_form	01101329	-10.292618751525879
05559256	_derivationally_related_form	05785067	-10.292618751525879
02455407	_hypernym	05839024	-0.2847031354904175
07969695	_derivationally_related_form	02130160	-10.292618751525879
00796976	_derivationally_related_form	01241767	-10.292618751525879
10630188	_derivationally_related_form	01990281	-10.292618751525879
01883716	_derivationally_related_form	00704690	-1.1530194282531738
00770270	_derivationally_related_form	02945971	-10.292618751525879
05479314	_derivationally_related_form	01072949	-10.292618751525879
05691376	_derivationally_related_form	10261041	-10.292618751525879
02262542	_hypernym	07950920	-0.2847031354904175
04576211	_has_part	14287113	0.17999762296676636
10349243	_derivationally_related_form	05473735	-10.292618751525879
02589576	_derivationally_related_form	00869596	-3.3699169158935547
00384620	_hypernym	05344514	-0.2847031354904175
00999787	_derivationally_related_form	09961999	-10.292618751525879
01026975	_hypernym	02348568	-0.2847031354904175
01082606	_derivationally_related_form	15271417	-10.292618751525879
04836683	_derivationally_related_form	10249950	-10.292618751525879
01636397	_hypernym	00339464	-0.2847031354904175
00835903	_derivationally_related_form	00598954	-10.292618751525879
02152212	_derivationally_related_form	01136519	-10.292618751525879
02116118	_derivationally_related_form	03739518	-10.292618751525879
00170156	_synset_domain_topic_of	10249950	-0.033308953046798706
13904843	_derivationally_related_form	01645601	-10.292618751525879
01072949	_derivationally_related_form	05267548	-10.292618751525879
15265518	_derivationally_related_form	00439826	-10.292618751525879
02472293	_derivationally_related_form	06740919	-10.292618751525879
06200178	_hypernym	01440378	-0.2847031354904175
00162632	_derivationally_related_form	01031256	-10.292618751525879
07314277	_derivationally_related_form	07309781	18.526140213012695
09998101	_hypernym	09224911	-0.2847031354904175
07323922	_derivationally_related_form	06083243	-10.292618751525879
01609287	_derivationally_related_form	10705615	-10.292618751525879
06732013	_derivationally_related_form	05941210	-10.292618751525879
00182213	_hypernym	05772356	-0.2847031354904175
01073995	_verb_group	00146138	-12.012219429016113
05273684	_hypernym	01887020	-0.2847031354904175
01079480	_has_part	05549830	0.17999762296676636
00004475	_derivationally_related_form	05826469	-10.292618751525879
00419644	_derivationally_related_form	14379829	-10.292618751525879
00532607	_derivationally_related_form	00991838	0.7915055751800537
01127795	_derivationally_related_form	01940403	-10.292617797851562
00795863	_derivationally_related_form	10524973	-10.292617797851562
05303402	_derivationally_related_form	00965035	-10.292617797851562
02056466	_hypernym	01158872	-0.2847031354904175
01179707	_derivationally_related_form	10404672	-10.292617797851562
05465567	_hypernym	09629752	-0.2847031354904175
01094725	_hypernym	02604760	-0.2847031354904175
00105479	_derivationally_related_form	10162991	-10.292617797851562
01996377	_also_see	05297523	-1.6430387496948242
04060647	_hypernym	06252138	-0.2847031354904175
00318035	_verb_group	01468327	-12.012219429016113
00674607	_hypernym	07363883	-0.2847031354904175
01642437	_hypernym	01227675	-0.2847031354904175
00603298	_verb_group	00961001	-12.012219429016113
02614181	_verb_group	00205349	-12.012219429016113
01309701	_derivationally_related_form	05845140	-10.292617797851562
05823932	_hypernym	02231661	-0.2847031354904175
02094569	_derivationally_related_form	01126360	-10.292617797851562
01049685	_derivationally_related_form	00367685	-10.292617797851562
15265518	_derivationally_related_form	02531422	-10.292617797851562
00282050	_derivationally_related_form	07283608	-10.292617797851562
00862683	_derivationally_related_form	07245125	-10.292617797851562
01557614	_hypernym	05999266	-0.2847031354904175
00044150	_derivationally_related_form	00813044	-10.292617797851562
00766418	_derivationally_related_form	05846054	-10.292617797851562
01468327	_derivationally_related_form	02127358	-10.292617797851562
00131018	_hypernym	01645601	-0.2847031354904175
14686913	_derivationally_related_form	00692329	-10.292617797851562
07370125	_derivationally_related_form	10681194	-10.292617797851562
04384016	_has_part	00331655	0.17999762296676636
07429976	_derivationally_related_form	07326557	-10.292617797851562
00927261	_derivationally_related_form	00103834	-10.292617797851562
00601783	_derivationally_related_form	04780605	-10.292618751525879
00803617	_derivationally_related_form	01441510	-10.292618751525879
09839167	_hypernym	00407535	-0.2847031354904175
05563770	_has_part	10114897	0.17999762296676636
06260121	_derivationally_related_form	05502556	-10.292618751525879
01650610	_hypernym	09632518	-0.2847031354904175
00391599	_derivationally_related_form	02324478	-10.292618751525879
07370671	_derivationally_related_form	02419073	-10.292618751525879
10249950	_derivationally_related_form	07181935	9.122844696044922
00142191	_derivationally_related_form	00634472	-10.292618751525879
02426171	_derivationally_related_form	00191980	-10.292618751525879
00384620	_derivationally_related_form	00035189	-10.292618751525879
10090498	_hypernym	03619396	-0.2847031354904175
02511551	_derivationally_related_form	02107248	-10.292618751525879
01105259	_derivationally_related_form	00923995	-10.292618751525879
00766234	_derivationally_related_form	02159955	-10.292618751525879
00839619	_synset_domain_topic_of	08199025	-0.033308953046798706
11414608	_derivationally_related_form	05986948	-10.292618751525879
03328076	_derivationally_related_form	02624263	-10.292618751525879
01410223	_hypernym	00908492	-0.2847031354904175
02686568	_has_part	02608823	0.17999762296676636
00439343	_derivationally_related_form	00126264	28.37310791015625
10090498	_derivationally_related_form	05602835	-10.292618751525879
02439501	_hypernym	04838210	-0.2847031354904175
05772215	_derivationally_related_form	00182213	-10.292618751525879
00004605	_derivationally_related_form	04549919	-10.292618751525879
05604950	_hypernym	00173338	-0.2847031354904175
10695555	_has_part	05578442	0.17999762296676636
02586121	_derivationally_related_form	09257949	-10.292618751525879
01846916	_derivationally_related_form	00014549	-10.292618751525879
00308370	_derivationally_related_form	02911158	-10.292618751525879
05332569	_hypernym	00137313	-0.2847031354904175
00818466	_hypernym	09755241	-0.2847031354904175
07169353	_hypernym	00031921	-0.2847031354904175
05670972	_derivationally_related_form	01236164	-10.292618751525879
05216365	_has_part	02075462	0.17999762296676636
02888133	_hypernym	05601758	-0.2847031354904175
13961642	_derivationally_related_form	01125429	-10.292618751525879
03181293	_hypernym	01850315	-0.2847031354904175
05376844	_derivationally_related_form	01767949	-10.292618751525879
03181293	_derivationally_related_form	00631737	-10.292618751525879
09900981	_derivationally_related_form	01448100	-10.292618751525879
01555742	_derivationally_related_form	05967097	-10.292618751525879
01617192	_hypernym	01080366	12.990167617797852
01211098	_derivationally_related_form	00814850	-10.292618751525879
01027668	_derivationally_related_form	06324475	-10.292618751525879
05917477	_derivationally_related_form	05534333	-10.292618751525879
01732172	_derivationally_related_form	02730135	-10.292618751525879
00045646	_derivationally_related_form	00503164	-10.292617797851562
00202284	_derivationally_related_form	00237869	-10.292617797851562
00043902	_hypernym	04524313	-0.2847031354904175
02697725	_derivationally_related_form	01091427	-10.292617797851562
00707366	_derivationally_related_form	05930736	-10.292617797851562
00467451	_hypernym	10728998	-0.2847031354904175
00385791	_derivationally_related_form	00732746	-10.292617797851562
00676450	_derivationally_related_form	01850315	-10.292617797851562
02304982	_derivationally_related_form	00989602	-10.292617797851562
00788097	_derivationally_related_form	00964343	-10.292617797851562
07184391	_derivationally_related_form	00318035	-10.292617797851562
01177033	_hypernym	01636397	-0.2847031354904175
08441203	_derivationally_related_form	10438172	-10.292617797851562
00031921	_hypernym	07311115	-0.2847031354904175
01732172	_derivationally_related_form	02137132	-10.292617797851562
02676789	_derivationally_related_form	01211019	-10.292617797851562
00928630	_hypernym	00630380	-0.2847031354904175
00022686	_derivationally_related_form	01407904	-10.292617797851562
01476483	_derivationally_related_form	08132637	-10.292617797851562
01992503	_derivationally_related_form	01457954	-10.292617797851562
00592883	_derivationally_related_form	02166460	-10.292617797851562
07456188	_derivationally_related_form	01843055	-10.292617797851562
05578442	_derivationally_related_form	02339413	-10.292617797851562
02062212	_derivationally_related_form	07348399	-10.292617797851562
07372779	_verb_group	00879356	-12.012219429016113
06528783	_derivationally_related_form	01774136	-10.292617797851562
02056880	_derivationally_related_form	01194331	-10.292617797851562
00815686	_hypernym	05344848	-0.2847031354904175
05540121	_has_part	06634095	0.17999762296676636
00781000	_derivationally_related_form	08550076	-10.292617797851562
00403401	_verb_group	01847845	-12.012219429016113
00838856	_derivationally_related_form	00684480	-10.292617797851562
04485226	_hypernym	01835496	-0.2847031354904175
00925207	_derivationally_related_form	13428159	-10.292618751525879
01419982	_derivationally_related_form	07528470	-10.292618751525879
03401721	_has_part	06252138	0.17999762296676636
02419773	_hypernym	00007846	18.61064338684082
05762149	_derivationally_related_form	00681429	-10.292618751525879
02370806	_hypernym	07997703	-0.2847031354904175
09961999	_derivationally_related_form	01241073	-10.292618751525879
04360501	_derivationally_related_form	06539178	-10.292618751525879
01448100	_also_see	00950431	-1.6430387496948242
05945508	_hypernym	00023100	-0.2847031354904175
01079480	_hypernym	04105893	-0.2847031354904175
02241107	_derivationally_related_form	00135504	-10.292618751525879
00807178	_derivationally_related_form	01593614	-10.292618751525879
02743261	_verb_group	02406916	-12.012219429016113
02145543	_hypernym	00792471	-0.2847031354904175
01628449	_derivationally_related_form	01632411	2.7541310787200928
00831191	_hypernym	00941990	-0.2847031354904175
01012073	_derivationally_related_form	00004605	-10.292618751525879
10510339	_hypernym	05230357	-0.2847031354904175
05830059	_derivationally_related_form	00904690	-10.292618751525879
10515194	_derivationally_related_form	01375637	-10.292618751525879
07251984	_hypernym	00156812	-0.2847031354904175
00621476	_derivationally_related_form	02418686	-10.292618751525879
01407904	_verb_group	01198779	-12.012219429016113
02213074	_derivationally_related_form	07370671	-10.292618751525879
02147109	_derivationally_related_form	00775831	-10.292618751525879
00976487	_derivationally_related_form	01508368	-10.292618751525879
05465868	_hypernym	00248977	-0.2847031354904175
09610660	_derivationally_related_form	00503164	7.2121992111206055
00157081	_derivationally_related_form	01205696	10.034517288208008
01835496	_hypernym	05249636	-0.2847031354904175
02707429	_derivationally_related_form	06037666	-10.292618751525879
01158872	_hypernym	11410625	17.14745330810547
09802239	_synset_domain_topic_of	05551318	-0.033308953046798706
00592883	_derivationally_related_form	02154508	-10.292618751525879
00558371	_derivationally_related_form	00044150	-10.292618751525879
13810323	_hypernym	00383606	-0.2847031354904175
01592774	_synset_domain_topic_of	06090869	-0.033308953046798706
02840619	_hypernym	07203126	-0.2847031354904175
01864634	_hypernym	01552519	-0.2847031354904175
01548718	_derivationally_related_form	06740183	-10.292618751525879
02614181	_hypernym	09608709	-0.2847031354904175
05088324	_derivationally_related_form	01209678	-10.292618751525879
10418101	_hypernym	00598954	-0.2847031354904175
02472293	_has_part	10466918	0.17999762296676636
05373924	_derivationally_related_form	01072949	-10.292618751525879
02592667	_derivationally_related_form	05289057	-10.292618751525879
10605985	_hypernym	02604760	-0.2847031354904175
10212780	_hypernym	05867413	-0.2847031354904175
10205457	_synset_domain_topic_of	01649999	-0.033308953046798706
05762149	_hypernym	01634142	-0.2847031354904175
05888929	_derivationally_related_form	00667424	-10.292617797851562
01627355	_hypernym	07363346	-0.2847031354904175
01970826	_hypernym	05418717	-0.2847031354904175
02511551	_derivationally_related_form	06782019	-10.292617797851562
05289861	_hypernym	10717589	-0.2847031354904175
02387034	_derivationally_related_form	01632411	-10.292617797851562
01511706	_hypernym	01478002	-0.2847031354904175
05293773	_hypernym	00657260	-0.2847031354904175
01064560	_derivationally_related_form	01212572	-10.292617797851562
05585383	_derivationally_related_form	09939313	-10.292617797851562
10418841	_derivationally_related_form	01070777	-10.292617797851562
06282651	_hypernym	05225602	-0.2847031354904175
02504562	_has_part	05593654	0.17999762296676636
00147454	_derivationally_related_form	02154508	-10.292617797851562
14298815	_hypernym	00670261	-0.2847031354904175
00033020	_derivationally_related_form	00024720	-10.292617797851562
00403401	_derivationally_related_form	01070102	-10.292617797851562
01872645	_verb_group	07429976	-12.012219429016113
05854150	_derivationally_related_form	02463403	-10.292617797851562
01021420	_derivationally_related_form	10336234	-10.292617797851562
10722575	_hypernym	01601234	-0.2847031354904175
05273822	_has_part	00115667	0.17999762296676636
02688443	_hypernym	00728641	-0.2847031354904175
14379829	_derivationally_related_form	07997703	-10.292617797851562
09774266	_derivationally_related_form	00904690	-10.292617797851562
00813978	_hypernym	05389939	-0.2847031354904175
07514345	_derivationally_related_form	02718543	-10.292617797851562
01222360	_derivationally_related_form	02462828	-10.292617797851562
00635205	_hypernym	04337740	-0.2847031354904175
06756407	_derivationally_related_form	07325190	-10.292617797851562
05273684	_derivationally_related_form	09839167	-10.292617797851562
00836788	_derivationally_related_form	05539138	-10.292617797851562
02440244	_hypernym	00919424	-0.2847031354904175
01448100	_has_part	05511618	0.17999762296676636
00115157	_hypernym	01304716	-0.2847031354904175
05984584	_derivationally_related_form	05996646	-10.292617797851562
01435380	_derivationally_related_form	00670261	-10.292617797851562
08189659	_hypernym	05268965	-0.2847031354904175
02259829	_hypernym	00960851	-0.2847031354904175
00719734	_derivationally_related_form	10461747	-10.292617797851562
07365849	_derivationally_related_form	00969873	-10.292617797851562
01127215	_hypernym	04412901	-0.2847031354904175
10461747	_derivationally_related_form	00053913	-10.292617797851562
05917477	_hypernym	01123598	-0.2847031354904175
05546040	_hypernym	07251984	-0.2847031354904175
01592774	_hypernym	01463963	-0.2847031354904175
05595531	_hypernym	00996969	-0.2847031354904175
01126961	_also_see	01076793	-1.6430387496948242
00431552	_hypernym	01806505	-0.2847031354904175
01769902	_hypernym	03183080	-0.2847031354904175
01872877	_hypernym	02455407	-0.2847031354904175
03129123	_derivationally_related_form	13812607	-10.292617797851562
00575741	_hypernym	02860389	-0.2847031354904175
00044150	_also_see	00643250	-1.6430387496948242
05839024	_derivationally_related_form	00327031	-10.292617797851562
14379501	_derivationally_related_form	06075527	-10.292617797851562
05828102	_hypernym	05493303	-0.2847031354904175
01104637	_hypernym	01974062	-0.2847031354904175
01967104	_derivationally_related_form	09870208	-10.292617797851562
05296639	_has_part	05434557	0.17999762296676636
07445896	_hypernym	01194331	-0.2847031354904175
03387016	_hypernym	01387786	-0.2847031354904175
01968569	_derivationally_related_form	00045646	-10.292618751525879
04361095	_verb_group	02212825	-12.012219429016113
00282485	_hypernym	05576950	-0.2847031354904175
00198451	_hypernym	00002137	-0.2847031354904175
00014549	_derivationally_related_form	05654362	-10.292618751525879
02400037	_derivationally_related_form	06598445	-10.292618751525879
02932019	_derivationally_related_form	14061462	-10.292618751525879
10439851	_derivationally_related_form	00784533	-10.292618751525879
05593654	_derivationally_related_form	00976653	-10.292618751525879
05600637	_derivationally_related_form	00923995	-10.292618751525879
05035961	_derivationally_related_form	02603699	-10.292618751525879
01463963	_derivationally_related_form	01435380	6.053120136260986
05465567	_derivationally_related_form	01206218	-10.292618751525879
05540513	_has_part	05233420	13.873456954956055
08132637	_derivationally_related_form	02037708	-10.292617797851562
00053913	_derivationally_related_form	02511551	-10.292617797851562
06649567	_derivationally_related_form	10466918	-10.292617797851562
15258450	_hypernym	01685313	-0.2847031354904175
10626867	_derivationally_related_form	05217168	-10.292617797851562
01460421	_also_see	00104539	-1.6430387496948242
00512749	_derivationally_related_form	01018928	-10.292617797851562
05572940	_hypernym	00042311	-0.2847031354904175
01993926	_hypernym	15144371	-0.2847031354904175
09962966	_hypernym	04341686	-0.2847031354904175
02504562	_derivationally_related_form	05385161	-10.292617797851562
02127358	_derivationally_related_form	07151892	-10.292617797851562
00941777	_hypernym	14406573	-0.2847031354904175
02608823	_hypernym	15109745	-0.2847031354904175
05789432	_has_part	04546855	0.17999762296676636
00265386	_hypernym	00334509	-0.2847031354904175
00030358	_derivationally_related_form	05461816	-10.292617797851562
13924659	_hypernym	00670261	-0.2847031354904175
10660333	_derivationally_related_form	04360501	-10.292617797851562
09792237	_hypernym	01641914	-0.2847031354904175
10387712	_hypernym	02259829	-0.2847031354904175
01613463	_also_see	00704388	-1.6430387496948242
05823932	_derivationally_related_form	00383606	-10.292617797851562
00166146	_hypernym	05237227	-0.2847031354904175
01222360	_also_see	00528990	-1.6430387496948242
02348927	_derivationally_related_form	07184391	-10.292617797851562
13858045	_derivationally_related_form	07445896	-10.292617797851562
00893435	_hypernym	05807306	-0.2847031354904175
01080366	_verb_group	00753881	-12.012219429016113
02425462	_derivationally_related_form	09614684	-10.292617797851562
03536568	_derivationally_related_form	02012344	-10.292617797851562
15258450	_hypernym	02367363	-0.2847031354904175
00703512	_derivationally_related_form	01439745	-10.292618751525879
09774783	_hypernym	02604760	-0.2847031354904175
10510339	_derivationally_related_form	00282485	-10.292618751525879
10285762	_hypernym	02513740	-0.2847031354904175
01633343	_derivationally_related_form	01613463	-10.292618751525879
00005041	_hypernym	00630380	-0.2847031354904175
03748886	_derivationally_related_form	02713218	-10.292618751525879
07177924	_derivationally_related_form	02439501	-10.292618751525879
05611302	_derivationally_related_form	04011827	-10.292618751525879
00773814	_hypernym	01126360	10.326969146728516
04360501	_derivationally_related_form	00334935	-10.292618751525879
01592774	_derivationally_related_form	02406916	-10.292618751525879
00689344	_verb_group	00662589	-12.012219429016113
00022686	_derivationally_related_form	08376051	-10.292618751525879
02994448	_derivationally_related_form	01651444	-10.292618751525879
01645601	_derivationally_related_form	00131018	-10.292618751525879
02511551	_derivationally_related_form	00940412	-10.292617797851562
02157100	_derivationally_related_form	05590740	-10.292617797851562
09798534	_derivationally_related_form	13792579	-10.292617797851562
05803379	_derivationally_related_form	02372605	-10.292617797851562
01759326	_derivationally_related_form	05088056	-10.292617797851562
08626080	_derivationally_related_form	00772967	-10.292617797851562
00007846	_hypernym	03840327	-0.2847031354904175
04828255	_hypernym	01899262	-0.2847031354904175
01170813	_has_part	05236152	0.17999762296676636
00933420	_derivationally_related_form	13583724	-10.292617797851562
02111684	_derivationally_related_form	02734192	-10.292617797851562
05216365	_verb_group	02600948	-12.012219429016113
00503164	_derivationally_related_form	10771392	-10.292617797851562
13855627	_derivationally_related_form	01806505	-10.292617797851562
03520811	_derivationally_related_form	01632411	-10.292617797851562
02469914	_hypernym	00566135	-0.2847031354904175
01346804	_derivationally_related_form	00850501	-10.292617797851562
02889425	_derivationally_related_form	06633363	-10.292617797851562
06210363	_hypernym	09824361	-0.2847031354904175
00883297	_derivationally_related_form	01014990	-10.292617797851562
01631830	_derivationally_related_form	01049685	-10.292617797851562
13939892	_derivationally_related_form	06200344	-10.292617797851562
02118933	_hypernym	00523513	-0.2847031354904175
00488770	_derivationally_related_form	00911048	-10.292617797851562
00815686	_derivationally_related_form	01222360	-10.292617797851562
00814850	_derivationally_related_form	06080522	-10.292617797851562
06891022	_hypernym	01167710	-0.2847031354904175
10214062	_derivationally_related_form	00592883	-10.292617797851562
04661151	_derivationally_related_form	05285275	-10.292617797851562
01447257	_derivationally_related_form	01974062	-10.292617797851562
03536568	_has_part	09962966	0.17999762296676636
01771535	_derivationally_related_form	05650579	-10.292617797851562
07109196	_derivationally_related_form	00681429	-10.292618751525879
03183080	_derivationally_related_form	04892084	-10.292618751525879
00723056	_derivationally_related_form	00797878	-10.292618751525879
03100897	_derivationally_related_form	01407904	-10.292618751525879
00270826	_derivationally_related_form	01628449	-10.292618751525879
00239230	_derivationally_related_form	00476389	-10.292618751525879
00001740	_derivationally_related_form	09615465	-1.620650053024292
14037011	_hypernym	05461816	-0.2847031354904175
02056880	_also_see	01046984	-1.6430387496948242
01381549	_derivationally_related_form	03536568	-10.292618751525879
00806902	_hypernym	00300441	-0.2847031354904175
01460421	_derivationally_related_form	07252378	-10.292618751525879
02118933	_derivationally_related_form	04773351	-10.292618751525879
05395690	_derivationally_related_form	10046527	-10.292618751525879
10090498	_derivationally_related_form	01231252	-10.292618751525879
00042311	_derivationally_related_form	02037472	-10.292618751525879
05773049	_has_part	05367735	0.17999762296676636
07246742	_derivationally_related_form	03094503	-10.292618751525879
05485314	_has_part	05556204	0.17999762296676636
00156390	_derivationally_related_form	01853069	-10.292618751525879
13980288	_derivationally_related_form	10524973	8.749616622924805
06648724	_derivationally_related_form	02729023	-10.292618751525879
00013328	_hypernym	03294048	-0.2847031354904175
05538625	_hypernym	00797878	-0.2847031354904175
00667424	_verb_group	01637982	-12.012219429016113
00550282	_derivationally_related_form	05532944	-10.292618751525879
00368109	_derivationally_related_form	02079933	-10.292618751525879
01613463	_hypernym	05941423	-0.2847031354904175
08164585	_has_part	00125629	0.17999762296676636
09614684	_derivationally_related_form	00797430	-10.292618751525879
00162632	_derivationally_related_form	05462674	-10.292618751525879
15140405	_hypernym	05318831	-0.2847031354904175
07363346	_derivationally_related_form	00765977	-10.292618751525879
00621627	_derivationally_related_form	05650579	-10.292618751525879
00043195	_derivationally_related_form	05611302	-10.292618751525879
00713818	_derivationally_related_form	00603298	-10.292618751525879
02624263	_derivationally_related_form	05367912	-10.292618751525879
05539138	_has_part	02608823	0.17999762296676636
06687178	_derivationally_related_form	06650701	6.31373405456543
06652878	_derivationally_related_form	00295701	-10.292618751525879
00034213	_hypernym	02691156	-0.2847031354904175
08359949	_derivationally_related_form	00938247	-10.292618751525879
00940842	_derivationally_related_form	00076341	-10.292618751525879
01335804	_derivationally_related_form	00826509	-10.292618751525879
03313873	_has_part	05293597	0.17999762296676636
05929008	_hypernym	05823932	-0.2847031354904175
10190516	_derivationally_related_form	07339329	-10.292618751525879
01953810	_derivationally_related_form	10461424	-10.292618751525879
00065184	_similar_to	05301392	5.445107936859131
05692910	_hypernym	00140123	-0.2847031354904175
07283608	_hypernym	07200527	-0.2847031354904175
13859043	_hypernym	03183080	-0.2847031354904175
02232190	_derivationally_related_form	09926862	-10.292617797851562
07180183	_also_see	00492677	-1.6430387496948242
02407338	_derivationally_related_form	01422886	-10.292617797851562
00923995	_derivationally_related_form	02451370	-10.292617797851562
07547805	_derivationally_related_form	05314255	-10.292617797851562
09614315	_derivationally_related_form	05694791	-10.292617797851562
00609506	_derivationally_related_form	00426928	-10.292617797851562
00191980	_derivationally_related_form	03100490	-10.292617797851562
01990281	_derivationally_related_form	00842989	-10.292617797851562
04781349	_derivationally_related_form	09773962	-10.292617797851562
10415638	_derivationally_related_form	05194578	-10.292617797851562
05502556	_derivationally_related_form	09184975	-10.292617797851562
05853449	_has_part	05370410	0.17999762296676636
04187233	_hypernym	01441100	-0.2847031354904175
02623529	_derivationally_related_form	02375131	-10.292618751525879
00828082	_hypernym	05580416	-0.2847031354904175
00800940	_derivationally_related_form	00022686	2.685969352722168
00380083	_derivationally_related_form	00906367	-10.292618751525879
02125223	_hypernym	00586262	-0.2847031354904175
01180695	_derivationally_related_form	01632411	-4.215367317199707
01422886	_hypernym	01732172	-0.2847031354904175
02367363	_hypernym	05578251	-0.2847031354904175
04773596	_derivationally_related_form	00697589	-10.292618751525879
01653013	_has_part	05516366	0.17999762296676636
10407954	_hypernym	10708454	-0.2847031354904175
09997404	_derivationally_related_form	05576950	-10.292618751525879
00042311	_derivationally_related_form	01545883	-10.292618751525879
04261116	_derivationally_related_form	05289297	-10.292618751525879
13558696	_hypernym	02530167	-0.2847031354904175
07246742	_derivationally_related_form	10596689	-10.292617797851562
11495041	_derivationally_related_form	02037472	-10.292617797851562
05633385	_derivationally_related_form	01017987	-10.292617797851562
00981083	_derivationally_related_form	07201804	-10.292617797851562
01214265	_also_see	01978576	-1.6430387496948242
06123363	_verb_group	01080064	-12.012219429016113
04773596	_derivationally_related_form	09962789	-10.292617797851562
00894738	_derivationally_related_form	01986869	-10.292617797851562
02713097	_derivationally_related_form	11498040	-10.292617797851562
05601198	_derivationally_related_form	00331950	-10.292617797851562
01423285	_derivationally_related_form	01649999	-10.292617797851562
02237338	_derivationally_related_form	04081844	-10.292617797851562
03005920	_derivationally_related_form	03499142	-10.292617797851562
00598215	_hypernym	10699752	-0.2847031354904175
04576211	_hypernym	10578762	-0.2847031354904175
04729328	_derivationally_related_form	05837957	-10.292618751525879
02531625	_hypernym	00700708	-0.2847031354904175
