01661804	_derivationally_related_form	07335097	156.00933837890625
00794079	_derivationally_related_form	07252764	117.76055908203125
00621627	_derivationally_related_form	02419773	150.5361785888672
01845720	_verb_group	01846916	113.49081420898438
01769902	_hypernym	01767949	-0.2847031354904175
14373582	_hypernym	13920835	-0.2847031354904175
05329215	_has_part	05387167	16.2166748046875
09610660	_derivationally_related_form	00740577	108.78707885742188
00672277	_derivationally_related_form	00874067	128.2628631591797
00682230	_verb_group	00681429	76.49720001220703
05194151	_derivationally_related_form	00776523	23.51659393310547
00784533	_derivationally_related_form	02467662	156.00933837890625
00953559	_derivationally_related_form	01090335	131.0810546875
01209953	_derivationally_related_form	05566504	156.00933837890625
00125629	_derivationally_related_form	01410223	113.13568115234375
10205985	_hypernym	09610660	-0.2847031354904175
02128286	_derivationally_related_form	10786033	156.00933837890625
03540595	_hypernym	03739518	41.78693771362305
10596689	_derivationally_related_form	01843055	172.2876739501953
00707366	_also_see	02037708	206.5874786376953
00787218	_hypernym	00786195	25.108694076538086
02241107	_derivationally_related_form	00788097	156.00933837890625
10214637	_hypernym	09614315	9.32757568359375
00621627	_hypernym	00620752	26.540369033813477
00641252	_hypernym	00637259	-0.2847031354904175
00976653	_derivationally_related_form	01101329	2.8744351863861084
00950431	_derivationally_related_form	05785067	4.479551315307617
02455407	_hypernym	00661824	-0.2847031354904175
07969695	_derivationally_related_form	13812607	156.00933837890625
00796976	_derivationally_related_form	10641551	150.3677520751953
10630188	_derivationally_related_form	00963570	15.633752822875977
05898568	_derivationally_related_form	00704690	133.32176208496094
00770270	_derivationally_related_form	02567147	165.6256866455078
00041188	_derivationally_related_form	01072949	7.921625137329102
15140405	_derivationally_related_form	10261041	156.00933837890625
08008335	_hypernym	07950920	-1.9975709915161133
04576211	_has_part	02889425	0.17999762296676636
10349243	_derivationally_related_form	02557199	156.00933837890625
09612291	_derivationally_related_form	00869596	127.94851684570312
00384620	_hypernym	00126264	10.13475513458252
01039162	_derivationally_related_form	09961999	-1.7724841833114624
02348927	_hypernym	02348568	23.158649444580078
01082606	_derivationally_related_form	01239064	144.2051544189453
04836683	_derivationally_related_form	02589576	10.353282928466797
01636397	_hypernym	01631534	6.5058698654174805
07214432	_derivationally_related_form	00598954	68.9734115600586
02152212	_derivationally_related_form	01602318	156.00933837890625
02116118	_derivationally_related_form	14037011	144.46395874023438
00170156	_synset_domain_topic_of	06090869	-0.033308953046798706
00322457	_derivationally_related_form	01645601	118.44068908691406
01072949	_derivationally_related_form	00041188	16.81651496887207
15265518	_derivationally_related_form	00348746	72.13648223876953
00894738	_derivationally_related_form	06740919	28.28224754333496
06200178	_hypernym	06196584	-0.2847031354904175
00162632	_derivationally_related_form	00634472	-1.1043071746826172
01835496	_derivationally_related_form	07309781	17.20688819885254
09998101	_hypernym	09633969	-0.2847031354904175
07323922	_derivationally_related_form	01628449	9.146307945251465
01609287	_derivationally_related_form	00114431	20.91060447692871
06732013	_derivationally_related_form	00981083	98.59477996826172
00182213	_hypernym	01080366	-0.2847031354904175
00125841	_verb_group	00146138	57.01826858520508
05273684	_hypernym	05269901	25.699480056762695
05216365	_has_part	05549830	5.1710004806518555
00004475	_derivationally_related_form	02614181	156.00933837890625
00772189	_derivationally_related_form	14379829	-10.292618751525879
05268965	_derivationally_related_form	00991838	156.00933837890625
01127795	_derivationally_related_form	08081403	150.3677520751953
01545883	_derivationally_related_form	10524973	-10.292617797851562
07201365	_derivationally_related_form	00965035	0.48278284072875977
02056466	_hypernym	01850315	23.52128028869629
02051694	_derivationally_related_form	10404672	156.00933837890625
10412055	_hypernym	09629752	21.47100830078125
02727462	_hypernym	02604760	10.82687759399414
00593108	_derivationally_related_form	10162991	156.00933837890625
01996377	_also_see	01898129	203.80670166015625
07245125	_hypernym	06252138	-0.2847031354904175
01468058	_verb_group	01468327	107.91781616210938
00674607	_hypernym	00697589	23.044578552246094
01457954	_hypernym	01227675	-0.2847031354904175
00603298	_verb_group	00602805	125.45779418945312
02614181	_verb_group	02618149	76.4555435180664
01309701	_derivationally_related_form	08550076	125.01785278320312
00742320	_hypernym	02231661	-0.2847031354904175
02094569	_derivationally_related_form	00113726	105.1681900024414
05869857	_derivationally_related_form	00367685	108.60281372070312
15265518	_derivationally_related_form	01650610	82.28163146972656
00282050	_derivationally_related_form	01992503	104.42218780517578
00862683	_derivationally_related_form	06711159	156.00933837890625
05996646	_hypernym	05999266	-0.2847031354904175
05784831	_derivationally_related_form	00813044	86.7548828125
00766418	_derivationally_related_form	07245125	156.00933837890625
07409592	_derivationally_related_form	02127358	150.3677520751953
01646866	_hypernym	01645601	14.161014556884766
05854150	_derivationally_related_form	00692329	156.00933837890625
02619924	_derivationally_related_form	10681194	156.00933837890625
04384016	_has_part	04530283	0.17999762296676636
07429976	_derivationally_related_form	02019716	114.092529296875
02062212	_derivationally_related_form	00103834	147.54696655273438
00601783	_derivationally_related_form	07183151	156.00933837890625
01173965	_derivationally_related_form	01441510	156.00933837890625
01046984	_hypernym	00407535	-0.2847031354904175
05563770	_has_part	05564323	25.90628433227539
06260121	_derivationally_related_form	02079933	116.01287078857422
10035430	_hypernym	09632518	-0.2847031354904175
02679415	_derivationally_related_form	02324478	104.27494049072266
14006945	_derivationally_related_form	02419073	156.00933837890625
00804802	_derivationally_related_form	07181935	137.11483764648438
00142191	_derivationally_related_form	00925207	37.16949462890625
02426171	_derivationally_related_form	00239230	107.49686431884766
00384620	_derivationally_related_form	10515194	108.25997161865234
10090498	_hypernym	09626589	18.793630599975586
02511551	_derivationally_related_form	00805034	150.3677520751953
01105259	_derivationally_related_form	01435380	156.00933837890625
00766234	_derivationally_related_form	02566528	7.7089433670043945
07168623	_synset_domain_topic_of	08199025	-0.033308953046798706
11414608	_derivationally_related_form	00776523	92.55598449707031
07323922	_derivationally_related_form	02624263	-10.292617797851562
01410223	_hypernym	01206218	24.464860916137695
02686568	_has_part	03401721	0.17999762296676636
00439343	_derivationally_related_form	02670683	134.66517639160156
10090498	_derivationally_related_form	02128873	50.96469497680664
02439501	_hypernym	02436349	-0.2847031354904175
05772215	_derivationally_related_form	01633343	156.00933837890625
00004605	_derivationally_related_form	01253060	170.2899932861328
01351170	_hypernym	00173338	42.940155029296875
05560787	_has_part	05578442	0.17999762296676636
01207951	_derivationally_related_form	09257949	150.3677520751953
01846916	_derivationally_related_form	10771392	89.11106872558594
01115916	_derivationally_related_form	02911158	156.00933837890625
02110927	_hypernym	00137313	-0.2847031354904175
00818466	_hypernym	01129920	-0.2847031354904175
13812607	_hypernym	00031921	-0.27258002758026123
04337740	_derivationally_related_form	01236164	138.38677978515625
05216365	_has_part	05560787	5.688372611999512
05599617	_hypernym	05601758	26.699403762817383
13961642	_derivationally_related_form	10261041	-10.292617797851562
01973759	_hypernym	01850315	9.783576965332031
02364448	_derivationally_related_form	01767949	156.00933837890625
05945642	_derivationally_related_form	00631737	11.480941772460938
00115036	_derivationally_related_form	01448100	138.06005859375
01555742	_derivationally_related_form	13904843	123.28974914550781
01168569	_hypernym	01080366	-0.2847031354904175
07200813	_derivationally_related_form	00814850	156.00933837890625
00947077	_derivationally_related_form	06324475	156.00933837890625
05917477	_derivationally_related_form	01642924	-10.292617797851562
01732172	_derivationally_related_form	05766247	122.41905212402344
01260867	_derivationally_related_form	00503164	142.807373046875
00202284	_derivationally_related_form	00775831	149.81707763671875
03125870	_hypernym	04524313	-0.2847031354904175
07184391	_derivationally_related_form	01091427	129.8343048095703
00701040	_derivationally_related_form	05930736	147.54696655273438
00467451	_hypernym	00146138	-0.2847031354904175
00385791	_derivationally_related_form	02467662	2.133949041366577
00676450	_derivationally_related_form	00161243	135.24871826171875
02304982	_derivationally_related_form	01014066	144.46766662597656
00788097	_derivationally_related_form	02504562	156.00933837890625
02230772	_derivationally_related_form	00318035	156.00933837890625
01637166	_hypernym	01636397	17.71099853515625
00704690	_derivationally_related_form	10438172	132.18569946289062
07370270	_hypernym	07311115	19.679624557495117
01732172	_derivationally_related_form	10212780	116.691650390625
02554922	_derivationally_related_form	01211019	156.00933837890625
02166460	_hypernym	00630380	22.02796173095703
00022686	_derivationally_related_form	10056103	156.00933837890625
01476483	_derivationally_related_form	00562398	68.35689544677734
01992503	_derivationally_related_form	07445265	120.20772552490234
07138915	_derivationally_related_form	02166460	114.31875610351562
09629752	_derivationally_related_form	01843055	63.71086120605469
03730153	_derivationally_related_form	02339413	136.92306518554688
01974062	_derivationally_related_form	07348399	92.04621124267578
01076615	_verb_group	00879356	80.07117462158203
06528783	_derivationally_related_form	00672433	156.00933837890625
01468058	_derivationally_related_form	01194331	150.3677520751953
00815686	_hypernym	01009240	5.056528568267822
05540121	_has_part	05285275	17.904403686523438
00781000	_derivationally_related_form	05051896	124.91665649414062
01941093	_verb_group	01847845	131.24859619140625
00701877	_derivationally_related_form	00684480	156.00933837890625
01904930	_hypernym	01835496	14.043506622314453
00925207	_derivationally_related_form	00142191	35.60322952270508
01796346	_derivationally_related_form	07528470	150.3070526123047
03401721	_has_part	02962200	16.588584899902344
10019888	_hypernym	00007846	-0.2847031354904175
13413493	_derivationally_related_form	00681429	122.52427673339844
02370806	_hypernym	01886756	-0.2847031354904175
09961999	_derivationally_related_form	01039162	-2.698587417602539
04360501	_derivationally_related_form	01217043	157.37973022460938
01448100	_also_see	01351170	-1.6430387496948242
05945508	_hypernym	05941423	-0.2847031354904175
03541091	_hypernym	04105893	-0.2847031354904175
01147060	_derivationally_related_form	00135504	156.00933837890625
09379111	_derivationally_related_form	01593614	156.00933837890625
00765977	_verb_group	02406916	105.14910888671875
01097960	_hypernym	00792471	202.1653289794922
01628449	_derivationally_related_form	00643250	108.77862548828125
01051956	_hypernym	00941990	202.1653289794922
14842091	_derivationally_related_form	00004605	156.00933837890625
10510339	_hypernym	10708454	17.7396240234375
09798534	_derivationally_related_form	00904690	89.40142059326172
00116687	_derivationally_related_form	01375637	-10.292617797851562
07251984	_hypernym	06691442	22.55350112915039
00431893	_derivationally_related_form	02418686	6.209741115570068
01407904	_verb_group	01509584	14.470388412475586
01973759	_derivationally_related_form	07370671	156.00933837890625
02147109	_derivationally_related_form	01049685	-10.292617797851562
10709529	_derivationally_related_form	01508368	156.00933837890625
05465868	_hypernym	05465567	-0.2847031354904175
05827684	_derivationally_related_form	00503164	123.78272247314453
00124880	_derivationally_related_form	01205696	128.73330688476562
05545212	_hypernym	05249636	-0.2847031354904175
02665803	_derivationally_related_form	06037666	156.00933837890625
11414411	_hypernym	11410625	8.655696868896484
09802239	_synset_domain_topic_of	00933420	-0.033308953046798706
00592883	_derivationally_related_form	06628861	156.00933837890625
01642924	_derivationally_related_form	00044150	147.54696655273438
00391599	_hypernym	00383606	-0.2847031354904175
11458624	_synset_domain_topic_of	06090869	11.794534683227539
02840619	_hypernym	04014297	6.524603843688965
01322675	_hypernym	01552519	29.02235221862793
01548718	_derivationally_related_form	06389230	156.00933837890625
10407954	_hypernym	09608709	-0.2847031354904175
05088324	_derivationally_related_form	02030424	32.776283264160156
10418101	_hypernym	00007846	11.237141609191895
02472293	_has_part	05564590	44.85335159301758
00557588	_derivationally_related_form	01072949	121.76913452148438
02592667	_derivationally_related_form	00829378	156.00933837890625
02719399	_hypernym	02604760	-0.2847031354904175
15255804	_hypernym	05867413	23.26602554321289
10205457	_synset_domain_topic_of	00471613	28.079362869262695
01634424	_hypernym	01634142	3.0169260501861572
10510546	_derivationally_related_form	00667424	18.183753967285156
01627355	_hypernym	01617192	-0.2847031354904175
05370410	_hypernym	05418717	18.97835350036621
02511551	_derivationally_related_form	00806902	156.00933837890625
05289861	_hypernym	05289297	-0.2847031354904175
00923995	_derivationally_related_form	01632411	7.132268905639648
01511706	_hypernym	01850315	12.37584114074707
05293773	_hypernym	05293597	-0.2847031354904175
00812526	_derivationally_related_form	01212572	141.22372436523438
01091427	_derivationally_related_form	09939313	97.1026611328125
10418841	_derivationally_related_form	00770437	104.8713150024414
05230357	_hypernym	05225602	-0.2847031354904175
05593476	_has_part	05593654	0.17999762296676636
01002956	_derivationally_related_form	02154508	22.38022232055664
00673983	_hypernym	00670261	-0.2847031354904175
00033020	_derivationally_related_form	02231661	-10.292617797851562
09610660	_derivationally_related_form	01070102	106.4803466796875
01872645	_verb_group	01872877	16.513145446777344
05854150	_derivationally_related_form	00734587	156.00933837890625
01021420	_derivationally_related_form	00162632	10.602273941040039
02518161	_hypernym	01601234	-0.2847031354904175
05273822	_has_part	05284851	17.91362762451172
00728975	_hypernym	00728641	17.688186645507812
00654625	_derivationally_related_form	07997703	94.99139404296875
09774266	_derivationally_related_form	00872886	23.47955894470215
00813978	_hypernym	00943563	-0.2847031354904175
07514345	_derivationally_related_form	02116118	130.63150024414062
01222360	_derivationally_related_form	04868748	156.00933837890625
03501614	_hypernym	04337740	-0.2847031354904175
02379528	_derivationally_related_form	07325190	128.86529541015625
02259829	_derivationally_related_form	09839167	156.00933837890625
00836788	_derivationally_related_form	00003316	108.96800994873047
02440244	_hypernym	02439501	-0.2847031354904175
05216365	_has_part	05511618	19.933977127075195
00115157	_hypernym	00126264	-0.2847031354904175
03061081	_derivationally_related_form	05996646	156.00933837890625
01435380	_derivationally_related_form	00201671	121.40048217773438
08189659	_hypernym	08008335	-0.2847031354904175
00961001	_hypernym	00960851	5.282224655151367
00701040	_derivationally_related_form	10461747	94.6836929321289
07445896	_derivationally_related_form	00969873	97.41895294189453
01127215	_hypernym	01476483	22.984521865844727
00173338	_derivationally_related_form	00053913	-10.292618751525879
01127019	_hypernym	01123598	-0.2847031354904175
05546040	_hypernym	05269901	12.124287605285645
01592774	_hypernym	00173338	-0.2847031354904175
01004582	_hypernym	00996969	-0.2847031354904175
00561036	_also_see	01076793	203.80670166015625
00431552	_hypernym	00426928	-0.2847031354904175
03738472	_hypernym	03183080	-0.2847031354904175
01872877	_hypernym	01835496	8.947330474853516
00031921	_derivationally_related_form	13812607	156.00933837890625
00575741	_hypernym	00407535	10.985472679138184
01686439	_also_see	00643250	203.80670166015625
14061462	_derivationally_related_form	00327031	-10.292618751525879
02734192	_derivationally_related_form	06075527	167.09205627441406
05828102	_hypernym	05827684	20.963533401489258
01104637	_hypernym	01094725	-0.2847031354904175
00445802	_derivationally_related_form	09870208	129.4849853515625
05432948	_has_part	05434557	0.17999762296676636
07445896	_hypernym	07311115	17.10034942626953
03387016	_hypernym	04360501	19.53371810913086
01968569	_derivationally_related_form	07445480	48.575653076171875
02213074	_verb_group	02212825	110.30543518066406
00282485	_hypernym	00282050	-0.2847031354904175
00024264	_hypernym	00002137	21.722640991210938
00014549	_derivationally_related_form	14004317	152.70123291015625
02400037	_derivationally_related_form	00198631	156.00933837890625
00327031	_derivationally_related_form	14061462	-10.292617797851562
10439851	_derivationally_related_form	01072949	134.49578857421875
01101329	_derivationally_related_form	00976653	-0.19124948978424072
01632411	_derivationally_related_form	00923995	5.673890113830566
05035961	_derivationally_related_form	00022686	156.00933837890625
10578762	_derivationally_related_form	01435380	115.39315795898438
00046522	_derivationally_related_form	01206218	118.45398712158203
05540513	_has_part	05282000	19.446136474609375
08132637	_derivationally_related_form	02387486	128.61038208007812
05846054	_derivationally_related_form	02511551	156.00933837890625
02733122	_derivationally_related_form	10466918	107.35957336425781
15258450	_hypernym	05867413	23.266027450561523
02897524	_derivationally_related_form	05217168	156.00933837890625
01460421	_also_see	01624633	203.80670166015625
00512749	_derivationally_related_form	02468864	156.00933837890625
00157081	_hypernym	00042311	21.56527328491211
01993926	_hypernym	01850315	8.13199234008789
03894379	_hypernym	04341686	-0.2847031354904175
02504562	_derivationally_related_form	05195362	88.78516387939453
02127358	_derivationally_related_form	05655119	156.00933837890625
00941777	_hypernym	00908492	-0.2847031354904175
02608823	_hypernym	02604760	11.008598327636719
04105893	_has_part	04546855	0.17999762296676636
00334935	_hypernym	00334509	-0.2847031354904175
00030358	_derivationally_related_form	02367363	3.975757122039795
00807178	_hypernym	00670261	12.910175323486328
10660333	_derivationally_related_form	00835294	144.7320556640625
01643657	_hypernym	01641914	15.560919761657715
02259547	_hypernym	02259829	-0.2847031354904175
01613463	_also_see	02451951	173.30088806152344
05823932	_derivationally_related_form	01015244	10.862252235412598
05511286	_hypernym	05237227	9.723478317260742
01222360	_also_see	01115349	-1.6430387496948242
02348927	_derivationally_related_form	03540595	156.00933837890625
02082690	_derivationally_related_form	07445896	103.72889709472656
00893435	_hypernym	00896141	13.818122863769531
00792471	_verb_group	00753881	80.07117462158203
02425462	_derivationally_related_form	00239230	144.11190795898438
00331655	_derivationally_related_form	02012344	156.00933837890625
02375131	_hypernym	02367363	21.643938064575195
00138956	_derivationally_related_form	01439745	15.236485481262207
02743020	_hypernym	02604760	-0.2847031354904175
10510339	_derivationally_related_form	00634472	95.42230224609375
10285762	_hypernym	09633969	23.345230102539062
01633343	_derivationally_related_form	05835747	153.57765197753906
00005041	_hypernym	00001740	178.53135681152344
03748886	_derivationally_related_form	02260362	156.00933837890625
07177924	_derivationally_related_form	00763399	127.9173812866211
01511706	_derivationally_related_form	04011827	-10.292618751525879
00773814	_hypernym	00766234	-0.2847031354904175
01230241	_derivationally_related_form	00334935	156.00933837890625
00620752	_derivationally_related_form	02406916	108.9493179321289
00920336	_verb_group	00662589	85.75038146972656
00022686	_derivationally_related_form	02309341	156.00933837890625
02994448	_derivationally_related_form	00283127	121.60468292236328
01645601	_derivationally_related_form	06740402	95.45014190673828
01634424	_derivationally_related_form	00940412	145.85447692871094
02157100	_derivationally_related_form	00912960	156.00933837890625
09798534	_derivationally_related_form	00896141	101.743408203125
05803379	_derivationally_related_form	00672433	126.55230712890625
00968211	_derivationally_related_form	05088056	156.00933837890625
08626080	_derivationally_related_form	02693319	134.03836059570312
00007846	_hypernym	00004475	12.947463989257812
01516534	_hypernym	01899262	2.99084210395813
05474346	_has_part	05236152	0.17999762296676636
00368109	_derivationally_related_form	13583724	156.00933837890625
05436752	_derivationally_related_form	02734192	143.65293884277344
02608823	_verb_group	02600948	23.249778747558594
00503164	_derivationally_related_form	02309341	134.71990966796875
13855627	_derivationally_related_form	02666882	156.00933837890625
00940709	_derivationally_related_form	01632411	129.77139282226562
00566298	_hypernym	00566135	-0.2847031354904175
01346804	_derivationally_related_form	00383390	156.00933837890625
00894738	_derivationally_related_form	06633363	113.46464538574219
09774266	_hypernym	09824361	-0.2847031354904175
00883297	_derivationally_related_form	02981759	150.9217987060547
01631830	_derivationally_related_form	06740919	82.52642059326172
00065184	_derivationally_related_form	06200344	156.00933837890625
00433458	_hypernym	00523513	9.778700828552246
01654628	_derivationally_related_form	00911048	156.00933837890625
00815686	_derivationally_related_form	07200527	124.86862182617188
00814850	_derivationally_related_form	10510546	135.22879028320312
01170175	_hypernym	01167710	-0.2847031354904175
10214062	_derivationally_related_form	02019716	120.41317749023438
04661151	_derivationally_related_form	00813044	109.11681365966797
01447257	_derivationally_related_form	00113113	95.34233856201172
03536568	_has_part	03536122	0.17999762296676636
01771535	_derivationally_related_form	00026192	-10.292617797851562
10066732	_derivationally_related_form	00681429	13.480659484863281
00648977	_derivationally_related_form	04892084	-10.292618751525879
02373336	_derivationally_related_form	00797878	95.02779388427734
00572489	_derivationally_related_form	01407904	156.00933837890625
00156390	_derivationally_related_form	01628449	119.34854125976562
00239230	_derivationally_related_form	01008947	156.00933837890625
00001740	_derivationally_related_form	04250850	156.00933837890625
05533948	_hypernym	05461816	-0.2847031354904175
02056880	_also_see	01782519	203.80670166015625
01381549	_derivationally_related_form	00045646	160.7721710205078
00302394	_hypernym	00300441	41.68627166748047
01230710	_derivationally_related_form	07252378	126.30255126953125
02118933	_derivationally_related_form	05703429	20.03934669494629
01642924	_derivationally_related_form	10046527	107.706298828125
10090498	_derivationally_related_form	02285629	73.05814361572266
09206985	_derivationally_related_form	02037472	156.00933837890625
05395690	_has_part	05367735	21.466381072998047
02700867	_derivationally_related_form	03094503	156.00933837890625
05549830	_has_part	05556204	19.53226089477539
00156390	_derivationally_related_form	00770437	109.07952117919922
13980288	_derivationally_related_form	01807314	15.4834566116333
08572467	_derivationally_related_form	02729023	117.80735778808594
03401721	_hypernym	03294048	-0.2847031354904175
00798245	_hypernym	00797878	19.33172035217285
00721437	_verb_group	01637982	74.96768188476562
00550282	_derivationally_related_form	04754440	146.72743225097656
00318735	_derivationally_related_form	02079933	148.56436157226562
05943066	_hypernym	05941423	-0.2847031354904175
08164585	_has_part	08376051	23.101491928100586
09614684	_derivationally_related_form	00829378	15.591429710388184
00162632	_derivationally_related_form	00918872	150.3677520751953
15140405	_hypernym	15113229	38.91855239868164
00282485	_derivationally_related_form	00765977	156.00933837890625
02170427	_derivationally_related_form	05650579	156.00933837890625
00043195	_derivationally_related_form	02286687	32.68115234375
00883297	_derivationally_related_form	00603298	15.103370666503906
02624263	_derivationally_related_form	07323922	-10.292618751525879
05539138	_has_part	05601357	0.17999762296676636
06687178	_derivationally_related_form	00803815	17.024690628051758
02102002	_derivationally_related_form	00295701	105.1880874633789
00034213	_hypernym	00029677	-0.2847031354904175
07170753	_derivationally_related_form	00938247	135.42727661132812
00940842	_derivationally_related_form	01632411	87.70381164550781
01335804	_derivationally_related_form	02840619	137.25146484375
05595083	_has_part	05293597	0.17999762296676636
05826469	_hypernym	05823932	-0.2847031354904175
10190516	_derivationally_related_form	02259547	156.00933837890625
00747418	_derivationally_related_form	10461424	108.23692321777344
00065184	_similar_to	00064479	82.04751586914062
05692910	_hypernym	05692419	11.869189262390137
07200813	_hypernym	07200527	-0.2847031354904175
04081844	_hypernym	03183080	-0.2847031354904175
02232190	_derivationally_related_form	10724699	104.76870727539062
02111684	_also_see	00492677	203.80670166015625
02407338	_derivationally_related_form	10665302	156.00933837890625
05689249	_derivationally_related_form	02451370	98.11405944824219
07547805	_derivationally_related_form	01244410	156.00933837890625
00782527	_derivationally_related_form	05694791	147.54696655273438
00609506	_derivationally_related_form	01941093	-10.292617797851562
01435380	_derivationally_related_form	03100490	152.70123291015625
07237758	_derivationally_related_form	00842989	121.09620666503906
04781349	_derivationally_related_form	00170156	156.00933837890625
02504562	_derivationally_related_form	05194578	94.11471557617188
01230710	_derivationally_related_form	09184975	121.250244140625
05563266	_has_part	05370410	-5.319869041442871
01230241	_hypernym	01441100	-0.2847031354904175
10495167	_derivationally_related_form	02375131	150.3677520751953
05579944	_hypernym	05580416	-0.2847031354904175
00800940	_derivationally_related_form	00265386	137.28390502929688
00380083	_derivationally_related_form	01462005	156.00933837890625
00591236	_hypernym	00586262	-0.2847031354904175
10438172	_derivationally_related_form	01632411	103.35957336425781
01422886	_hypernym	01423285	10.073868751525879
05578442	_hypernym	05578251	-0.2847031354904175
04773596	_derivationally_related_form	02994448	102.30125427246094
05327767	_has_part	05516366	0.17999762296676636
09926862	_hypernym	10708454	-0.2847031354904175
09997404	_derivationally_related_form	00812580	12.93153190612793
10524973	_derivationally_related_form	01545883	-10.292617797851562
04261116	_derivationally_related_form	00654625	156.00933837890625
02407338	_hypernym	02530167	30.295005798339844
07246742	_derivationally_related_form	00807461	156.00933837890625
11495041	_derivationally_related_form	00403609	-10.292618751525879
02747709	_derivationally_related_form	01017987	148.54434204101562
00956687	_derivationally_related_form	07201804	156.00933837890625
01921964	_also_see	01978576	22.10888671875
01149470	_verb_group	01080064	115.16194915771484
00928630	_derivationally_related_form	09962789	156.00933837890625
00894738	_derivationally_related_form	09798534	53.835487365722656
01609287	_derivationally_related_form	11498040	117.40410614013672
01831531	_derivationally_related_form	00331950	124.36550903320312
00045250	_derivationally_related_form	01649999	104.88072967529297
02237338	_derivationally_related_form	00203342	142.86639404296875
03005920	_derivationally_related_form	00123170	92.48063659667969
00598215	_hypernym	00586262	-0.2847031354904175
04576211	_hypernym	04524313	1.6778607368469238
00648977	_derivationally_related_form	05837957	152.70123291015625
02531625	_hypernym	00670261	-0.2847031354904175
00156625	_hypernym	00156390	17.65168571472168
03964744	_hypernym	00021939	-0.2847031354904175
02536557	_derivationally_related_form	05194151	107.62934875488281
13555446	_hypernym	00029677	-0.2847031354904175
00908492	_derivationally_related_form	01685313	114.70191192626953
02616713	_derivationally_related_form	13962360	155.53433227539062
05833840	_derivationally_related_form	00723056	107.8030776977539
00968211	_derivationally_related_form	00368592	38.46931076049805
00874806	_hypernym	00874067	14.73815631866455
07518468	_derivationally_related_form	01789270	156.00933837890625
01559055	_derivationally_related_form	13904843	165.6256866455078
15258450	_synset_domain_topic_of	00468480	-0.033308953046798706
01350449	_also_see	01506157	26.688785552978516
05502556	_has_part	05504107	0.17999762296676636
00721437	_derivationally_related_form	05808218	124.3302001953125
01088381	_derivationally_related_form	01156438	2.4197020530700684
01279631	_derivationally_related_form	13904843	156.00933837890625
00992041	_hypernym	00740577	-0.2847031354904175
00923995	_derivationally_related_form	01621555	66.55612182617188
