02666239	_derivationally_related_form	10689564	-10.292617797851562
02666239	_derivationally_related_form	03958097	-10.292617797851562
02666239	_derivationally_related_form	01271658	-10.292617797851562
02666239	_derivationally_related_form	07366289	23.309593200683594
02666239	_derivationally_related_form	13743269	-10.292617797851562
02666239	_derivationally_related_form	00084230	-10.292617797851562
02666239	_derivationally_related_form	00170844	-10.292617797851562
02666239	_derivationally_related_form	03670849	-10.292617797851562
02666239	_derivationally_related_form	10155849	-10.292617797851562
02666239	_derivationally_related_form	00429060	-10.292617797851562
02666239	_derivationally_related_form	08552138	-10.292617797851562
02666239	_derivationally_related_form	04605726	-10.292617797851562
02666239	_derivationally_related_form	02710673	-10.292617797851562
02666239	_derivationally_related_form	09769929	-10.292617797851562
02666239	_derivationally_related_form	03075768	-10.292617797851562
02666239	_derivationally_related_form	00915722	-10.292617797851562
02666239	_derivationally_related_form	02987177	-10.292617797851562
02666239	_derivationally_related_form	01688771	-10.292617797851562
02666239	_derivationally_related_form	00788821	-10.292617797851562
02666239	_derivationally_related_form	01114303	-10.292617797851562
02666239	_derivationally_related_form	05075602	-10.292617797851562
02666239	_derivationally_related_form	01301051	-10.292617797851562
02666239	_derivationally_related_form	02564986	-10.292617797851562
02666239	_derivationally_related_form	05849040	-10.292617797851562
02666239	_derivationally_related_form	10351874	-10.292617797851562
02666239	_derivationally_related_form	01128390	-10.292617797851562
02666239	_derivationally_related_form	13559782	18.925079345703125
02666239	_derivationally_related_form	06018465	-10.292617797851562
02666239	_derivationally_related_form	00539110	-10.292617797851562
02666239	_derivationally_related_form	13491060	-10.292617797851562
02666239	_derivationally_related_form	01781983	-10.292617797851562
02666239	_derivationally_related_form	01467370	-10.292617797851562
02666239	_derivationally_related_form	02272549	-10.292617797851562
02666239	_derivationally_related_form	01421122	-10.292617797851562
02666239	_derivationally_related_form	04641153	-10.292617797851562
02666239	_derivationally_related_form	07177437	-10.292617797851562
02666239	_derivationally_related_form	13743605	-10.292617797851562
02666239	_derivationally_related_form	01667449	-10.292617797851562
02666239	_derivationally_related_form	03669886	-10.292617797851562
02666239	_derivationally_related_form	01922763	-10.292617797851562
02666239	_derivationally_related_form	06998748	-10.292617797851562
02666239	_derivationally_related_form	10378780	-10.292617797851562
02666239	_derivationally_related_form	05196375	-10.292617797851562
02666239	_derivationally_related_form	08493064	-10.292617797851562
02666239	_derivationally_related_form	00730499	-10.292617797851562
02666239	_derivationally_related_form	00590626	-10.292617797851562
03420559	_derivationally_related_form	01087197	156.00933837890625
03420559	_derivationally_related_form	01736822	-10.292617797851562
03420559	_derivationally_related_form	00915722	-10.292617797851562
03420559	_derivationally_related_form	00828237	-10.292617797851562
03420559	_derivationally_related_form	00032613	-10.292617797851562
03420559	_derivationally_related_form	00267349	-10.292617797851562
03420559	_derivationally_related_form	00040152	-10.292617797851562
03420559	_derivationally_related_form	01151097	-10.292617797851562
03420559	_derivationally_related_form	10249459	-10.292617797851562
03420559	_derivationally_related_form	03533486	-10.292617797851562
03420559	_derivationally_related_form	02667900	-10.292617797851562
03420559	_derivationally_related_form	02389346	-10.292617797851562
03420559	_derivationally_related_form	04033995	-10.292617797851562
03420559	_derivationally_related_form	10371741	-10.292617797851562
03420559	_derivationally_related_form	01029852	-10.292617797851562
03420559	_derivationally_related_form	01205827	-10.292617797851562
03420559	_derivationally_related_form	11414874	-10.292617797851562
03420559	_derivationally_related_form	00147595	-10.292617797851562
03420559	_derivationally_related_form	01782218	-10.292617797851562
03420559	_derivationally_related_form	03173524	-10.292617797851562
03420559	_derivationally_related_form	05084201	-10.292617797851562
03420559	_derivationally_related_form	01181475	-10.292617797851562
03420559	_derivationally_related_form	00148978	-10.292617797851562
03420559	_derivationally_related_form	05640433	-10.292617797851562
03420559	_derivationally_related_form	10029068	-10.292617797851562
03420559	_derivationally_related_form	00594836	-10.292617797851562
03420559	_derivationally_related_form	10470460	-10.292617797851562
03420559	_derivationally_related_form	07996689	-10.292617797851562
03420559	_derivationally_related_form	03327234	-10.292617797851562
03420559	_derivationally_related_form	00770141	-10.292617797851562
03420559	_derivationally_related_form	01736822	-10.292617797851562
03420559	_derivationally_related_form	00919513	-10.292617797851562
03420559	_derivationally_related_form	00527367	-10.292617797851562
03420559	_derivationally_related_form	00409211	-10.292617797851562
03420559	_derivationally_related_form	03573282	-10.292617797851562
03420559	_derivationally_related_form	03257343	-10.292617797851562
03420559	_derivationally_related_form	13240514	-10.292617797851562
03420559	_derivationally_related_form	01765392	-10.292617797851562
03420559	_derivationally_related_form	13741022	-10.292617797851562
03420559	_derivationally_related_form	02509919	-10.292617797851562
03420559	_derivationally_related_form	02630189	-10.292617797851562
03420559	_derivationally_related_form	04296562	-10.292617797851562
03420559	_derivationally_related_form	01363613	-10.292617797851562
03420559	_derivationally_related_form	06893885	-10.292617797851562
03420559	_derivationally_related_form	01613239	-10.292617797851562
03420559	_derivationally_related_form	02416751	-10.292617797851562
03420559	_derivationally_related_form	01648126	-10.292617797851562
03420559	_derivationally_related_form	10645611	-10.292617797851562
03420559	_derivationally_related_form	06157326	-10.292617797851562
03420559	_derivationally_related_form	00234725	-10.292617797851562
01149494	_also_see	01364008	146.7156219482422
01149494	_also_see	04731497	-1.6430385112762451
01149494	_also_see	01363613	-1.6430385112762451
01149494	_also_see	04906026	-1.6430385112762451
01149494	_also_see	10325774	-1.6430385112762451
01149494	_also_see	01785748	-1.6430385112762451
01149494	_also_see	13427078	-1.6430385112762451
01149494	_also_see	01127623	-1.6430385112762451
01149494	_also_see	03721797	-1.6430385112762451
01149494	_also_see	10029068	-1.6430385112762451
01149494	_also_see	01531375	-1.6430385112762451
01149494	_also_see	00083334	-1.6430385112762451
01149494	_also_see	03173524	-1.6430385112762451
01149494	_also_see	02361600	-1.6430385112762451
01149494	_also_see	01205156	-1.6430385112762451
01149494	_also_see	02023341	-1.6430385112762451
01149494	_also_see	02695895	-1.6430385112762451
01149494	_also_see	01320009	-1.6430385112762451
01149494	_also_see	04777098	-1.6430385112762451
01149494	_also_see	03763727	-1.6430385112762451
01149494	_also_see	01780941	-1.6430385112762451
01149494	_also_see	10093908	-1.6430385112762451
01149494	_also_see	07254057	-1.6430385112762451
01149494	_also_see	07150644	-1.6430385112762451
01149494	_also_see	02023992	-1.6430385112762451
01149494	_also_see	02389592	-1.6430385112762451
01149494	_also_see	00909899	-1.6430385112762451
01149494	_also_see	01742726	-1.6430385112762451
01149494	_also_see	13489037	-1.6430385112762451
01149494	_also_see	10388924	-1.6430385112762451
01149494	_also_see	06004685	-1.6430385112762451
01149494	_also_see	00671351	-1.6430385112762451
01149494	_also_see	10525134	-1.6430385112762451
01149494	_also_see	05750657	-1.6430385112762451
01149494	_also_see	01697027	-1.6430385112762451
01149494	_also_see	02553697	-1.6430385112762451
01149494	_also_see	07537259	-1.6430385112762451
01149494	_also_see	01150559	-1.6430385112762451
01149494	_also_see	07253637	-1.6430385112762451
01149494	_also_see	04143712	-1.6430385112762451
01149494	_also_see	13741022	-1.6430385112762451
01149494	_also_see	14405931	-1.6430385112762451
01149494	_also_see	10657306	-1.6430385112762451
01149494	_also_see	00049003	-1.6430385112762451
01149494	_also_see	00263813	-1.6430385112762451
01149494	_also_see	00083809	-1.6430385112762451
01149494	_also_see	00429060	-1.6430385112762451
01149494	_also_see	01169194	-1.6430385112762451
01149494	_also_see	00151689	-1.6430385112762451
01149494	_also_see	10298647	-1.6430385112762451
00233335	_derivationally_related_form	05162455	72.59259796142578
00233335	_derivationally_related_form	03386011	-10.292617797851562
00233335	_derivationally_related_form	07493280	-10.292617797851562
00233335	_derivationally_related_form	03674440	-10.292617797851562
00233335	_derivationally_related_form	01135529	-10.292617797851562
00233335	_derivationally_related_form	02694933	-10.292617797851562
00233335	_derivationally_related_form	04770911	-10.292617797851562
00233335	_derivationally_related_form	02357693	-10.292617797851562
00233335	_derivationally_related_form	00696882	-10.292617797851562
00233335	_derivationally_related_form	01368192	-10.292617797851562
00233335	_derivationally_related_form	08197742	-10.292617797851562
00233335	_derivationally_related_form	00981276	-10.292617797851562
00233335	_derivationally_related_form	03430091	-10.292617797851562
00233335	_derivationally_related_form	00046109	-10.292617797851562
00233335	_derivationally_related_form	10093908	-10.292617797851562
00233335	_derivationally_related_form	02458103	-10.292617797851562
00233335	_derivationally_related_form	08497294	-10.292617797851562
00233335	_derivationally_related_form	02513460	13.976496696472168
00233335	_derivationally_related_form	02496816	0.11680841445922852
00233335	_derivationally_related_form	03390983	-10.292617797851562
00233335	_derivationally_related_form	02509919	16.80009651184082
00233335	_derivationally_related_form	00597634	16.055267333984375
00233335	_derivationally_related_form	08568978	10.358579635620117
00233335	_derivationally_related_form	03093574	-10.292617797851562
00233335	_derivationally_related_form	00032613	-10.292617797851562
00233335	_derivationally_related_form	01741446	-10.292617797851562
00233335	_derivationally_related_form	01510827	-10.292617797851562
00233335	_derivationally_related_form	02510337	13.152621269226074
00233335	_derivationally_related_form	00044673	-10.292617797851562
00233335	_derivationally_related_form	13903387	21.888957977294922
00233335	_derivationally_related_form	00253761	-10.292617797851562
00233335	_derivationally_related_form	07150850	-10.292617797851562
00233335	_derivationally_related_form	04928903	-10.292617797851562
00233335	_derivationally_related_form	09964805	-10.292617797851562
00233335	_derivationally_related_form	06043075	-10.292617797851562
00233335	_derivationally_related_form	01583656	12.378540992736816
00233335	_derivationally_related_form	10351281	-10.292617797851562
00233335	_derivationally_related_form	00089027	8.162384986877441
00233335	_derivationally_related_form	07976936	-10.292617797851562
00233335	_derivationally_related_form	02979662	-10.292617797851562
00233335	_derivationally_related_form	03573282	-10.292617797851562
00233335	_derivationally_related_form	03513627	-10.292617797851562
00233335	_derivationally_related_form	05198036	-10.292617797851562
00233335	_derivationally_related_form	00327824	-10.292617797851562
00233335	_derivationally_related_form	01079604	11.222447395324707
00233335	_derivationally_related_form	00290740	-2.345137596130371
00233335	_derivationally_related_form	01697027	-10.292617797851562
00233335	_derivationally_related_form	01667304	-10.292617797851562
00233335	_derivationally_related_form	01240210	-10.292617797851562
00233335	_derivationally_related_form	02671279	-10.292617797851562
10341660	_derivationally_related_form	02987454	168.15286254882812
10341660	_derivationally_related_form	04639113	-10.292617797851562
10341660	_derivationally_related_form	03961939	-10.292617797851562
10341660	_derivationally_related_form	01410905	-10.292617797851562
10341660	_derivationally_related_form	01551871	-10.292617797851562
10341660	_derivationally_related_form	04565375	-10.292617797851562
10341660	_derivationally_related_form	13863771	-10.292617797851562
10341660	_derivationally_related_form	05256862	-10.292617797851562
10341660	_derivationally_related_form	02374149	-10.292617797851562
10341660	_derivationally_related_form	10291110	-10.292617797851562
10341660	_derivationally_related_form	01128390	-10.292617797851562
10341660	_derivationally_related_form	13743269	-10.292617797851562
10341660	_derivationally_related_form	02845576	-10.292617797851562
10341660	_derivationally_related_form	10298912	-10.292617797851562
10341660	_derivationally_related_form	03533486	-10.292617797851562
10341660	_derivationally_related_form	10245639	-10.292617797851562
10341660	_derivationally_related_form	00815320	-10.292617797851562
10341660	_derivationally_related_form	00241038	-10.292617797851562
10341660	_derivationally_related_form	01813884	-10.292617797851562
10341660	_derivationally_related_form	04295081	-10.292617797851562
10341660	_derivationally_related_form	06084469	-10.292617797851562
10341660	_derivationally_related_form	02875013	-10.292617797851562
10341660	_derivationally_related_form	01684337	-10.292617797851562
10341660	_derivationally_related_form	06661562	-10.292617797851562
10341660	_derivationally_related_form	05198036	-10.292617797851562
10341660	_derivationally_related_form	00049197	-10.292617797851562
10341660	_derivationally_related_form	01296462	-10.292617797851562
10341660	_derivationally_related_form	04905188	-10.292617797851562
10341660	_derivationally_related_form	00909363	-10.292617797851562
10341660	_derivationally_related_form	03430091	-10.292617797851562
10341660	_derivationally_related_form	01711749	-10.292617797851562
10341660	_derivationally_related_form	01021128	-10.292617797851562
10341660	_derivationally_related_form	00859153	-10.292617797851562
10341660	_derivationally_related_form	04713428	-10.292617797851562
10341660	_derivationally_related_form	02512305	-10.292617797851562
10341660	_derivationally_related_form	07515790	-10.292617797851562
10341660	_derivationally_related_form	03075768	-10.292617797851562
10341660	_derivationally_related_form	00981276	-10.292617797851562
10341660	_derivationally_related_form	06806469	-10.292617797851562
10341660	_derivationally_related_form	01151097	-10.292617797851562
10341660	_derivationally_related_form	10210648	-10.292617797851562
10341660	_derivationally_related_form	00047745	-10.292617797851562
10341660	_derivationally_related_form	01389776	-10.292617797851562
10341660	_derivationally_related_form	08493064	-10.292617797851562
10341660	_derivationally_related_form	02388145	-10.292617797851562
10341660	_derivationally_related_form	01127623	-10.292617797851562
10341660	_derivationally_related_form	01291069	-10.292617797851562
10341660	_derivationally_related_form	01153548	-10.292617797851562
10341660	_derivationally_related_form	00883611	-10.292617797851562
10341660	_derivationally_related_form	00933566	-10.292617797851562
03354613	_derivationally_related_form	01340439	156.00933837890625
03354613	_derivationally_related_form	01583494	-10.292617797851562
03354613	_derivationally_related_form	02389592	-10.292617797851562
03354613	_derivationally_related_form	01575675	-10.292617797851562
03354613	_derivationally_related_form	00320852	-10.292617797851562
03354613	_derivationally_related_form	01059400	21.883872985839844
03354613	_derivationally_related_form	10388440	-10.292617797851562
03354613	_derivationally_related_form	02144644	-10.292617797851562
03354613	_derivationally_related_form	09625401	-10.292617797851562
03354613	_derivationally_related_form	01815185	-10.292617797851562
03354613	_derivationally_related_form	04906026	-10.292617797851562
03354613	_derivationally_related_form	00845523	-10.292617797851562
03354613	_derivationally_related_form	09957614	-10.292617797851562
03354613	_derivationally_related_form	01531375	-10.292617797851562
03354613	_derivationally_related_form	00049003	-10.292617797851562
03354613	_derivationally_related_form	13860793	-10.292617797851562
03354613	_derivationally_related_form	07555863	-10.292617797851562
03354613	_derivationally_related_form	02512305	-10.292617797851562
03354613	_derivationally_related_form	00150287	-10.292617797851562
03354613	_derivationally_related_form	00119873	-10.292617797851562
03354613	_derivationally_related_form	07705711	-10.292617797851562
03354613	_derivationally_related_form	02333689	-10.292617797851562
03354613	_derivationally_related_form	00476819	-10.292617797851562
03354613	_derivationally_related_form	13743269	-10.292617797851562
03354613	_derivationally_related_form	04272054	-10.292617797851562
03354613	_derivationally_related_form	02372326	-10.292617797851562
03354613	_derivationally_related_form	07423001	-10.292617797851562
03354613	_derivationally_related_form	00908909	-10.292617797851562
03354613	_derivationally_related_form	00233335	-10.292617797851562
03354613	_derivationally_related_form	06893885	-10.292617797851562
03354613	_derivationally_related_form	00314469	-10.292617797851562
03354613	_derivationally_related_form	10298647	-10.292617797851562
03354613	_derivationally_related_form	00938419	-10.292617797851562
03354613	_derivationally_related_form	02659763	-10.292617797851562
03354613	_derivationally_related_form	01567275	-10.292617797851562
03354613	_derivationally_related_form	01248191	-10.292617797851562
03354613	_derivationally_related_form	09816771	-10.292617797851562
03354613	_derivationally_related_form	04377057	-10.292617797851562
03354613	_derivationally_related_form	00508192	-10.292617797851562
03354613	_derivationally_related_form	01029852	-10.292617797851562
03354613	_derivationally_related_form	03525252	-10.292617797851562
03354613	_derivationally_related_form	05161614	-10.292617797851562
03354613	_derivationally_related_form	01781180	-10.292617797851562
03354613	_derivationally_related_form	01683582	-10.292617797851562
03354613	_derivationally_related_form	01000214	-10.292617797851562
03354613	_derivationally_related_form	00696518	-10.292617797851562
03354613	_derivationally_related_form	04802629	-10.292617797851562
03354613	_derivationally_related_form	13937554	-10.292617797851562
03354613	_derivationally_related_form	08620061	-10.292617797851562
03354613	_derivationally_related_form	00597634	-10.292617797851562
00088481	_derivationally_related_form	02272549	109.56171417236328
00088481	_derivationally_related_form	05750657	-10.292617797851562
00088481	_derivationally_related_form	07337390	-10.292617797851562
00088481	_derivationally_related_form	03309808	-10.292617797851562
00088481	_derivationally_related_form	02333689	-10.292617797851562
00088481	_derivationally_related_form	01819147	-10.292617797851562
00088481	_derivationally_related_form	01742886	-10.292617797851562
00088481	_derivationally_related_form	05074774	-10.292617797851562
00088481	_derivationally_related_form	01575675	-10.292617797851562
00088481	_derivationally_related_form	00170844	-10.292617797851562
00088481	_derivationally_related_form	02671279	-10.292617797851562
00088481	_derivationally_related_form	00751887	-10.292617797851562
00088481	_derivationally_related_form	01640550	-10.292617797851562
00088481	_derivationally_related_form	04928903	-10.292617797851562
00088481	_derivationally_related_form	09758781	-10.292617797851562
00088481	_derivationally_related_form	05765415	-10.292617797851562
00088481	_derivationally_related_form	03792334	-10.292617797851562
00088481	_derivationally_related_form	10378780	-10.292617797851562
00088481	_derivationally_related_form	00044673	-10.292617797851562
00088481	_derivationally_related_form	00539110	-10.292617797851562
00088481	_derivationally_related_form	02539359	-10.292617797851562
00088481	_derivationally_related_form	00290740	-10.292617797851562
00088481	_derivationally_related_form	02506555	-10.292617797851562
00088481	_derivationally_related_form	01742886	-10.292617797851562
00088481	_derivationally_related_form	04750164	-10.292617797851562
00088481	_derivationally_related_form	01410363	-10.292617797851562
00088481	_derivationally_related_form	02664769	-10.292617797851562
00088481	_derivationally_related_form	00261705	-10.292617797851562
00088481	_derivationally_related_form	01586850	-10.292617797851562
00088481	_derivationally_related_form	01466543	-10.292617797851562
00088481	_derivationally_related_form	01683582	-10.292617797851562
00088481	_derivationally_related_form	05084201	-10.292617797851562
00088481	_derivationally_related_form	00935940	-10.292617797851562
00088481	_derivationally_related_form	01722980	-10.292617797851562
00088481	_derivationally_related_form	03096960	-10.292617797851562
00088481	_derivationally_related_form	03563967	-10.292617797851562
00088481	_derivationally_related_form	04613158	-10.292617797851562
00088481	_derivationally_related_form	09972157	-10.292617797851562
00088481	_derivationally_related_form	05641959	6.237236976623535
00088481	_derivationally_related_form	00594836	-10.292617797851562
00088481	_derivationally_related_form	00231557	-10.292617797851562
00088481	_derivationally_related_form	01224744	-10.292617797851562
00088481	_derivationally_related_form	00262703	-10.292617797851562
00088481	_derivationally_related_form	14008806	-10.292617797851562
00088481	_derivationally_related_form	03385557	-10.292617797851562
00088481	_derivationally_related_form	03525252	-10.292617797851562
00088481	_derivationally_related_form	02458103	-10.292617797851562
00088481	_derivationally_related_form	00082308	-10.292617797851562
00088481	_derivationally_related_form	02539334	-10.292617797851562
00088481	_derivationally_related_form	00047945	-10.292617797851562
02979662	_derivationally_related_form	01662771	156.00933837890625
02979662	_derivationally_related_form	04750764	-10.292617797851562
02979662	_derivationally_related_form	00737399	-10.292617797851562
02979662	_derivationally_related_form	01629000	-10.292617797851562
02979662	_derivationally_related_form	03525252	-10.292617797851562
02979662	_derivationally_related_form	00040962	-10.292617797851562
02979662	_derivationally_related_form	00233335	-10.292617797851562
02979662	_derivationally_related_form	10308732	-10.292617797851562
02979662	_derivationally_related_form	00230746	-10.292617797851562
02979662	_derivationally_related_form	01271189	-10.292617797851562
02979662	_derivationally_related_form	05640433	-10.292617797851562
02979662	_derivationally_related_form	09260907	-10.292617797851562
02979662	_derivationally_related_form	07148192	-10.292617797851562
02979662	_derivationally_related_form	01675963	-10.292617797851562
02979662	_derivationally_related_form	01683582	-10.292617797851562
02979662	_derivationally_related_form	01155421	-10.292617797851562
02979662	_derivationally_related_form	07976936	-10.292617797851562
02979662	_derivationally_related_form	05844105	-10.292617797851562
02979662	_derivationally_related_form	03670849	-10.292617797851562
02979662	_derivationally_related_form	01296462	-10.292617797851562
02979662	_derivationally_related_form	00527572	-10.292617797851562
02979662	_derivationally_related_form	01292885	-10.509490966796875
02979662	_derivationally_related_form	02272549	-10.292617797851562
02979662	_derivationally_related_form	00908772	-10.292617797851562
02979662	_derivationally_related_form	00083809	-10.292617797851562
02979662	_derivationally_related_form	00931608	0.7551203966140747
02979662	_derivationally_related_form	09882007	-10.292617797851562
02979662	_derivationally_related_form	01368192	-10.292617797851562
02979662	_derivationally_related_form	02542280	-10.292617797851562
02979662	_derivationally_related_form	03420559	-10.292617797851562
02979662	_derivationally_related_form	06003682	-10.292617797851562
02979662	_derivationally_related_form	10668450	-10.292617797851562
02979662	_derivationally_related_form	01248191	-10.292617797851562
02979662	_derivationally_related_form	09964805	-10.292617797851562
02979662	_derivationally_related_form	04143712	-10.292617797851562
02979662	_derivationally_related_form	01687569	-10.292617797851562
02979662	_derivationally_related_form	04272054	-10.292617797851562
02979662	_derivationally_related_form	00650353	-10.292617797851562
02979662	_derivationally_related_form	00909899	17.255138397216797
02979662	_derivationally_related_form	00170844	-10.292617797851562
02979662	_derivationally_related_form	02023341	-10.292617797851562
02979662	_derivationally_related_form	04750764	-10.292617797851562
02979662	_derivationally_related_form	07151122	-10.292617797851562
02979662	_derivationally_related_form	02987454	-10.292617797851562
02979662	_derivationally_related_form	07975026	-10.292617797851562
02979662	_derivationally_related_form	00411384	-10.292617797851562
02979662	_derivationally_related_form	08438067	-10.292617797851562
02979662	_derivationally_related_form	13860793	-10.292617797851562
02979662	_derivationally_related_form	00411384	-10.292617797851562
02979662	_derivationally_related_form	00913705	-10.292617797851562
01021128	_derivationally_related_form	05925366	95.98837280273438
01021128	_derivationally_related_form	00170844	-10.292617797851562
01021128	_derivationally_related_form	03285912	-10.292617797851562
01021128	_derivationally_related_form	00815644	-10.292617797851562
01021128	_derivationally_related_form	00671351	-10.292617797851562
01021128	_derivationally_related_form	05075602	-10.292617797851562
01021128	_derivationally_related_form	13903387	-10.292617797851562
01021128	_derivationally_related_form	03354613	-10.292617797851562
01021128	_derivationally_related_form	01629000	-10.292617797851562
01021128	_derivationally_related_form	09941571	-10.292617797851562
01021128	_derivationally_related_form	01662771	-10.292617797851562
01021128	_derivationally_related_form	07996689	-10.292617797851562
01021128	_derivationally_related_form	02812482	-10.292617797851562
01021128	_derivationally_related_form	00151689	-10.292617797851562
01021128	_derivationally_related_form	01697027	3.4007620811462402
01021128	_derivationally_related_form	00759694	-10.292617797851562
01021128	_derivationally_related_form	15236475	-10.292617797851562
01021128	_derivationally_related_form	00240131	-10.292617797851562
01021128	_derivationally_related_form	01364008	-10.292617797851562
01021128	_derivationally_related_form	00830448	-10.292617797851562
01021128	_derivationally_related_form	01465218	-10.292617797851562
01021128	_derivationally_related_form	03106110	-10.292617797851562
01021128	_derivationally_related_form	03309808	-10.292617797851562
01021128	_derivationally_related_form	00148978	-10.292617797851562
01021128	_derivationally_related_form	02840361	-10.292617797851562
01021128	_derivationally_related_form	07020895	-10.292617797851562
01021128	_derivationally_related_form	03670849	-10.292617797851562
01021128	_derivationally_related_form	01354673	-10.292617797851562
01021128	_derivationally_related_form	03327234	-10.292617797851562
01021128	_derivationally_related_form	08592656	-10.292617797851562
01021128	_derivationally_related_form	08688247	-10.292617797851562
01021128	_derivationally_related_form	01640550	-10.292617797851562
01021128	_derivationally_related_form	03563967	-10.292617797851562
01021128	_derivationally_related_form	02510337	-10.292617797851562
01021128	_derivationally_related_form	02671279	-10.292617797851562
01021128	_derivationally_related_form	13085864	-10.292617797851562
01021128	_derivationally_related_form	00444519	-10.292617797851562
01021128	_derivationally_related_form	07355887	-10.292617797851562
01021128	_derivationally_related_form	03745285	-10.292617797851562
01021128	_derivationally_related_form	10529231	-10.292617797851562
01021128	_derivationally_related_form	03354613	-10.292617797851562
01021128	_derivationally_related_form	13085864	-10.292617797851562
01021128	_derivationally_related_form	02700455	-10.292617797851562
01021128	_derivationally_related_form	00933566	-10.292617797851562
01021128	_derivationally_related_form	01389942	-10.292617797851562
01021128	_derivationally_related_form	10566072	-10.292617797851562
01021128	_derivationally_related_form	05640433	-10.292617797851562
01021128	_derivationally_related_form	05755486	-10.292617797851562
01021128	_derivationally_related_form	03430091	-10.292617797851562
01021128	_derivationally_related_form	02564986	-10.292617797851562
02512305	_derivationally_related_form	01153548	156.00933837890625
02512305	_derivationally_related_form	00321956	-10.292617797851562
02512305	_derivationally_related_form	00188466	-10.292617797851562
02512305	_derivationally_related_form	01295275	-10.292617797851562
02512305	_derivationally_related_form	04613158	-10.292617797851562
02512305	_derivationally_related_form	01329239	-10.292617797851562
02512305	_derivationally_related_form	01815185	-10.292617797851562
02512305	_derivationally_related_form	00715674	-10.292617797851562
02512305	_derivationally_related_form	01389942	-10.292617797851562
02512305	_derivationally_related_form	10525134	-10.292617797851562
02512305	_derivationally_related_form	01410905	5.225736618041992
02512305	_derivationally_related_form	02420232	-10.292617797851562
02512305	_derivationally_related_form	01224744	-10.292617797851562
02512305	_derivationally_related_form	07006712	-10.292617797851562
02512305	_derivationally_related_form	00445169	-10.292617797851562
02512305	_derivationally_related_form	01666717	-10.292617797851562
02512305	_derivationally_related_form	08497294	-10.292617797851562
02512305	_derivationally_related_form	00760956	-10.292617797851562
02512305	_derivationally_related_form	00353782	-10.292617797851562
02512305	_derivationally_related_form	03745285	-10.292617797851562
02512305	_derivationally_related_form	00240131	-10.292617797851562
02512305	_derivationally_related_form	02274482	-10.292617797851562
02512305	_derivationally_related_form	00327824	-10.292617797851562
02512305	_derivationally_related_form	10249459	-10.292617797851562
02512305	_derivationally_related_form	00597385	-10.292617797851562
02512305	_derivationally_related_form	10029068	-10.292617797851562
02512305	_derivationally_related_form	04713332	-10.292617797851562
02512305	_derivationally_related_form	05748285	15.024316787719727
02512305	_derivationally_related_form	00355547	-10.292617797851562
02512305	_derivationally_related_form	02443049	-10.292617797851562
02512305	_derivationally_related_form	00149084	-10.292617797851562
02512305	_derivationally_related_form	07515560	-10.292617797851562
02512305	_derivationally_related_form	01765392	-10.292617797851562
02512305	_derivationally_related_form	00512186	-10.292617797851562
02512305	_derivationally_related_form	10470460	-10.292617797851562
02512305	_derivationally_related_form	03600977	-10.292617797851562
